borrower_id,actual_default,pd,credit_score,risk_grade,recommended_action,below_policy_cutoff
92255,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
64238,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
9190,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
121367,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
46742,1,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
12737,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
126081,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
79955,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
88884,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
54435,1,0.27184466019417475,454.97678367754577,E,Decline or enhanced verification,True
149895,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
92962,0,0.0813768322676179,558.7427523371048,D,Manual review / risk-based pricing,False
54179,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
102244,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
77120,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
63417,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
131193,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
35283,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
4014,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
62427,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
141111,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
55295,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
107603,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
63397,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
28553,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
132418,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
120517,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
66806,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
113045,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
22044,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
98181,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
83924,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
119487,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
62239,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
63000,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
137743,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
127843,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
13566,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
72741,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
143183,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
61961,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
114263,0,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
94893,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
8474,0,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
140765,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
41169,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
92668,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
40099,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
38009,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
18260,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
49610,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
146578,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
102836,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
31797,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
87894,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
107733,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
20206,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
63461,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
11724,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
108680,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
115059,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
81053,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
32935,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
14596,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
146207,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
140499,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
112555,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
19621,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
49555,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
50599,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
141815,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
133969,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
109693,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
141342,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
101224,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
22866,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
18596,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
45536,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
125444,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
97307,1,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
90215,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
53017,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
22932,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
70715,0,0.01,715.3714262596125,B,Approve / standard terms,False
11908,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
93108,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
100656,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
105790,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
3012,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
56796,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
112547,1,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
82883,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
98723,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
54680,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
85703,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
6330,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
14991,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
109327,1,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
119735,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
29649,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
65666,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
37181,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
54516,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
25974,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
127301,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
29501,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
96329,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
29643,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
123068,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
146535,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
122757,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
97178,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
8235,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
6931,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
551,0,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
145782,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
139776,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
34678,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
92445,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
102906,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
51393,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
87249,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
21021,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
86853,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
24498,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
71215,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
146071,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
124206,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
95169,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
117920,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
12401,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
78360,0,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
437,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
47537,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
2342,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
10546,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
107894,0,0.01,715.3714262596125,B,Approve / standard terms,False
101679,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
8448,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
29961,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
11111,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
133552,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
4443,0,0.24675324675324675,464.4062693398312,E,Decline or enhanced verification,True
36513,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
59691,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
111051,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
26051,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
831,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
45115,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
72726,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
110845,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
78276,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
72587,0,0.1925287356321839,487.3204517437896,E,Decline or enhanced verification,True
122818,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
44368,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
93104,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
24989,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
8129,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
10117,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
108224,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
3828,0,0.0017730496453900709,840.7531508596435,A,Auto approve / best terms,False
18849,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
125973,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
104484,0,0.03743961352657004,618.1155754358117,C,Approve with review or lower limit,False
107240,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
38312,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
141460,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
100090,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
114005,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
36392,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
4139,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
105784,1,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
10671,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
87879,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
3471,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
106130,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
125989,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
133426,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
133867,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
103469,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
96687,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
68035,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
95249,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
47656,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
71745,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
114347,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
97553,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
80806,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
114685,1,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
58857,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
122661,0,0.04054054054054054,612.1428261948082,C,Approve with review or lower limit,False
25013,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
105255,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
124942,0,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
56029,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
16847,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
71744,1,0.43956043956043955,401.4284576098386,E,Decline or enhanced verification,True
107912,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
136022,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
111537,1,0.3419170243204578,431.13475740381324,E,Decline or enhanced verification,True
122900,1,0.1647940074906367,500.97700931978227,E,Decline or enhanced verification,True
124835,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
31949,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
70402,0,0.08056872037914692,559.5260953024713,D,Manual review / risk-based pricing,False
142147,0,0.050387596899224806,595.7135062987059,D,Manual review / risk-based pricing,False
89416,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
85013,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
100081,0,0.1320754716981132,519.7139469556023,E,Decline or enhanced verification,True
3356,0,0.0171606864274571,675.8924152431309,B,Approve / standard terms,False
110561,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
29382,0,0.0440771349862259,605.8431878845449,C,Approve with review or lower limit,False
34161,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
83896,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
97432,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
78317,1,0.136986301369863,516.6711866862596,E,Decline or enhanced verification,True
88041,0,0.08249158249158249,557.6737240330859,D,Manual review / risk-based pricing,False
83386,1,0.07193229901269393,568.3795168438193,D,Manual review / risk-based pricing,False
49211,0,0.110397946084724,534.4259346273877,E,Decline or enhanced verification,True
98024,0,0.007410838351088467,737.1744019894593,A,Auto approve / best terms,False
83334,1,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
18304,0,0.043668122270742356,606.5465434913225,C,Approve with review or lower limit,False
90262,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
40880,0,0.0992,543.0433353402997,D,Manual review / risk-based pricing,True
4630,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
148302,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
90202,1,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
133982,0,0.012093726379440665,701.5057665454036,B,Approve / standard terms,False
118216,0,0.010564542753383956,711.3687636813106,B,Approve / standard terms,False
6901,0,0.002228826151560178,824.2176496909462,A,Auto approve / best terms,False
91645,0,0.004076086956521739,780.5389396262647,A,Auto approve / best terms,False
23163,0,0.02131336405529954,659.9544338333955,C,Approve with review or lower limit,False
122186,0,0.01,715.3714262596125,B,Approve / standard terms,False
251,1,0.4185022026431718,407.6305208070072,E,Decline or enhanced verification,True
